id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
804538984842_study,0.0341043546795845,0.9067760109901428,0.044414933770895004,0.014976156875491142,0.052425675094127655,0.07347898185253143,0.03961167484521866,0.04512311890721321
a269f69b335e_study,0.5998187065124512,0.16795051097869873,0.22451408207416534,0.0053927223198115826,0.18062224984169006,0.06041280925273895,0.13574910163879395,0.09554421901702881
4fe79f658041_study,0.5903240442276001,0.21350355446338654,0.17405949532985687,0.01712105982005596,0.1859125941991806,0.12857811152935028,0.07131832093000412,0.10073252022266388
ce34bdbe98b5_study,0.4567006230354309,0.158816859126091,0.35917916893959045,0.02841934747993946,0.2274174690246582,0.07828012108802795,0.1793351024389267,0.1283630132675171
55ea6ce07bdd_study,0.014318205416202545,0.8301548957824707,0.14877784252166748,0.009749246761202812,0.02404622919857502,0.19159521162509918,0.1811569184064865,0.10163690149784088
1a4c378605f5_study,0.9602932333946228,0.005445842165499926,0.031059203669428825,0.002533999038860202,0.020284995436668396,0.003730800934135914,0.015436457470059395,0.010496563278138638
1aa1491c9cd1_study,0.5149393081665039,0.13546334207057953,0.32309800386428833,0.01944267936050892,0.20197562873363495,0.08703400939702988,0.17110922932624817,0.11989038437604904
cdd9c6e8d821_study,0.2274489551782608,0.5821338295936584,0.15690529346466064,0.02353615313768387,0.14926518499851227,0.22174231708049774,0.10040073841810226,0.12373609840869904
93be428f5dcf_study,0.005687095690518618,0.9354828596115112,0.019468972459435463,0.047107867896556854,0.007594309747219086,0.055744536221027374,0.012285815551877022,0.030683131888508797
dea7079400f8_study,0.08958804607391357,0.5087225437164307,0.31866946816444397,0.07638570666313171,0.08813205361366272,0.15327322483062744,0.09078725427389145,0.10214456170797348
b7ec5afe1084_study,0.0030699933413416147,0.9529819488525391,0.030221203342080116,0.012033035978674889,0.003062976524233818,0.03713086247444153,0.026179268956184387,0.01960153691470623
